seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
2687.0,김득박,1964-05-22,55.0,M,서울시 강북구 수유3동,142-073,010-2673-7843,보건업및사회복지서비스업,프리미엄스타,17.0,73844.0,612346021.0,1400000.0,0.0,0.0,n,n,200000.0,40.0,20556000.0,n,영업점,
2688.0,안붕해,1983-04-24,36.0,M,서울시 구로구 구로3동,152-053,010-5730-7752,제조업,골드스타,8.0,8887755.0,68072376.0,1500000.0,0.0,0.0,n,n,210000.0,13.0,21924000.0,n,영업점,
2689.0,정극황,1986-07-01,33.0,M,서울시 송파구 잠실본동,138-229,010-2810-6896,교육서비스업,프리미엄스타,18.0,912422.0,11934562.0,1600000.0,0.0,0.0,n,n,14960364.0,0.0,0.0,n,영업점,
2690.0,박홍트,1982-11-15,37.0,F,서울시 은평구 수색동,122-090,010-8150-6927,과학및기술서비스업,프리미엄스타,16.0,777160.0,16540267.0,1700000.0,0.0,0.0,n,n,220000.0,27.0,7392000.0,n,영업점,
2691.0,윤슬기,1961-04-17,58.0,F,서울시 광진구 중곡3동,143-223,010-8795-8876,수리및기타개인서비스업,MVP스타,8.0,172723810.0,7088013.0,1800000.0,0.0,0.0,n,n,230000.0,25.0,2796000.0,n,영업점,
2692.0,신소상,1989-11-09,30.0,F,서울시 동작구 흑석동,156-070,010-6657-0548,금융및보험업,골드스타,5.0,6995088.0,5234268.0,1900000.0,0.0,0.0,n,n,31890966.0,0.0,0.0,n,pb센터,
2693.0,이궁탁,1957-04-06,62.0,M,서울시 마포구 아현동,121-010,010-7770-8538,도매및소매업,프리미엄스타,3.0,940649.0,1719908.0,2000000.0,0.0,0.0,y,n,17084527.0,12.0,11640000.0,n,영업점,
2694.0,임윤엽,1950-01-17,69.0,M,서울시 구로구 구로2동,152-052,010-8363-7430,숙박및음식점업,프리미엄스타,18.0,591913.0,10549475.0,2100000.0,0.0,0.0,n,n,240000.0,10.0,19608000.0,n,영업점,
2695.0,김지남,1993-01-02,26.0,F,서울시 용산구 원효로1동,140-111,010-3513-4402,도매및소매업,프리미엄스타,4.0,960198.0,3256408.0,2200000.0,0.0,0.0,n,n,250000.0,10.0,7704000.0,y,영업점,
2696.0,김장행,1987-04-20,32.0,M,서울시 양천구 신정2동,158-072,010-1534-2554,도매및소매업,프리미엄스타,7.0,956587.0,31229657.0,2300000.0,0.0,0.0,n,n,260000.0,17.0,12864000.0,n,영업점,
2697.0,박민로,1986-08-31,33.0,F,서울시 금천구 대림1동,150-071,010-2820-7555,숙박및음식점업,프리미엄스타,14.0,41599.0,60432909.0,2400000.0,0.0,0.0,n,n,270000.0,0.0,0.0,n,영업점,
2698.0,김년황,1967-10-08,52.0,M,서울시 도봉구 방학1동,132-021,010-7459-8993,과학및기술서비스업,프리미엄스타,8.0,11657.0,6664873.0,2500000.0,0.0,0.0,n,n,280000.0,0.0,0.0,y,영업점,
2699.0,김흥늠,1991-02-10,28.0,M,서울시 양천구 신정7동,158-077,010-2336-3313,과학및기술서비스업,프리미엄스타,6.0,622237.0,8767018.0,2600000.0,0.0,0.0,y,n,20274366.0,0.0,0.0,n,영업점,
2700.0,선소트,1965-09-02,54.0,M,서울시 구로구 신도림동,152-070,010-5554-0179,건설업,프리미엄스타,7.0,746548.0,19186929.0,142747870.0,0.0,0.0,n,n,18814935.0,0.0,0.0,n,영업점,
2701.0,강음령,1990-03-17,29.0,M,서울시 송파구 가락본동,138-169,010-9401-1579,교육서비스업,프리미엄스타,8.0,180929.0,55767500.0,2800000.0,0.0,0.0,y,n,290000.0,0.0,0.0,n,영업점,
2702.0,정택칠,1979-06-04,40.0,F,서울시 동대문구 제기동,130-060,010-1755-8003,과학및기술서비스업,골드스타,2.0,5180418.0,22169602.0,2900000.0,0.0,0.0,n,n,19518498.0,0.0,0.0,n,영업점,
2703.0,이애발,1959-11-23,60.0,M,서울시 서대문구 홍1동,120-091,010-8992-6392,금융및보험업,프리미엄스타,10.0,626573.0,408801999.0,3000000.0,0.0,0.0,y,n,300000.0,0.0,0.0,n,영업점,
2704.0,이자교,1966-09-24,53.0,F,서울시 중랑구 면목7동,131-207,010-7995-0309,제조업,프리미엄스타,22.0,680032.0,46149892.0,3100000.0,0.0,0.0,n,n,310000.0,28.0,2220000.0,n,영업점,
2705.0,조구다,1993-05-29,26.0,M,서울시 관악구 신원동,137-160,010-5850-6680,도매및소매업,골드스타,4.0,6501945.0,21392937.0,3200000.0,0.0,0.0,n,n,320000.0,12.0,12888000.0,n,영업점,
2706.0,임회추,1964-06-26,55.0,F,서울시 송파구 방이1동,138-051,010-7540-0522,방송통신및정보서비스업,프리미엄스타,6.0,497334.0,14698037.0,3300000.0,0.0,0.0,n,n,330000.0,0.0,0.0,n,영업점,
2707.0,김령분,1970-02-15,49.0,M,서울시 강서구 발산1동,157-281,010-1966-5268,도매및소매업,프리미엄스타,4.0,899080.0,9071952.0,3400000.0,0.0,0.0,y,n,340000.0,0.0,0.0,n,영업점,
2708.0,임궁철,1965-08-08,54.0,M,서울시 강서구 등촌1동,157-031,010-4677-7975,도매및소매업,프리미엄스타,7.0,959616.0,26282024.0,3500000.0,0.0,0.0,n,n,30813906.0,0.0,0.0,n,영업점,
2709.0,위령원,1962-07-24,57.0,M,서울시 강서구 화곡8동,157-018,010-6990-1548,교육서비스업,로얄스타,6.0,26674225.0,20273102.0,3600000.0,0.0,0.0,n,n,350000.0,0.0,0.0,n,영업점,
2710.0,서법련,1976-02-05,43.0,F,서울시 마포구 연남동,121-240,010-8959-4464,제조업,프리미엄스타,5.0,228380.0,30986786.0,3700000.0,0.0,0.0,n,n,360000.0,0.0,0.0,n,영업점,
2711.0,전강명,1989-04-14,30.0,F,서울시 마포구 서강동,121-100,010-8826-4428,도매및소매업,프리미엄스타,18.0,792902.0,33629011.0,3800000.0,0.0,0.0,n,n,34622099.0,28.0,20820000.0,n,영업점,
2712.0,박한소,1973-02-19,46.0,M,서울시 마포구 성산1동,121-251,010-8779-5060,국방및사회보장행정,프리미엄스타,3.0,726610.0,232864206.0,3900000.0,0.0,0.0,n,n,370000.0,0.0,0.0,n,pb센터,
2713.0,진구빈,1972-02-13,47.0,M,서울시 송파구 잠실3동,138-223,010-3105-3519,도매및소매업,프리미엄스타,1.0,669057.0,3566870.0,4000000.0,0.0,0.0,y,n,380000.0,15.0,1068000.0,n,영업점,
2714.0,신신금,1959-02-08,60.0,F,서울시 강북구 번1동,142-061,010-2041-1110,운수업,골드스타,3.0,9471890.0,1185069.0,4100000.0,0.0,0.0,n,n,390000.0,0.0,0.0,n,pb센터,
2715.0,박귀시,1972-07-09,47.0,M,서울시 노원구 상계1동,139-201,010-4292-5817,제조업,프리미엄스타,10.0,403188.0,117848123.0,4200000.0,0.0,0.0,n,n,33842983.0,0.0,0.0,n,영업점,
2716.0,김벽윤,1959-10-29,60.0,F,서울시 강남구 개포4동,135-244,010-6538-9334,교육서비스업,프리미엄스타,2.0,183744.0,31618094.0,4300000.0,0.0,0.0,n,n,400000.0,35.0,8184000.0,n,영업점,
2717.0,최무식,1972-07-18,47.0,F,서울시 동대문구 휘경1동,130-091,010-9508-6054,제조업,프리미엄스타,17.0,977151.0,188515798.0,4400000.0,0.0,0.0,n,n,28314319.0,31.0,13644000.0,n,영업점,
2718.0,정환귀,1957-02-03,62.0,F,서울시 노원구 월계2동,139-052,010-8706-4032,방송통신및정보서비스업,프리미엄스타,3.0,675120.0,107527416.0,4500000.0,0.0,0.0,n,n,410000.0,31.0,1056000.0,n,pb센터,
2719.0,오빈갑,1990-04-29,29.0,M,서울시 도봉구 창1동,132-041,010-1491-6881,교육서비스업,프리미엄스타,2.0,556114.0,19045055.0,114653518.0,0.0,0.0,n,n,12343371.0,0.0,0.0,n,영업점,
2720.0,김낙흥,1996-01-23,23.0,M,서울시 도봉구 쌍문2동,132-032,010-5841-5105,도매및소매업,프리미엄스타,9.0,635090.0,1157483.0,4700000.0,0.0,0.0,n,n,34498409.0,0.0,0.0,n,pb센터,
2721.0,홍양노,1958-07-25,61.0,M,서울시 동대문구 제기동,130-060,010-2097-5335,사업시설관리및사업지원서비스업,MVP스타,11.0,301325510.0,32345378.0,4800000.0,0.0,0.0,n,n,420000.0,0.0,0.0,n,pb센터,
2722.0,정생집,1961-07-09,58.0,M,서울시 송파구 송파1동,138-171,010-9200-1706,보건업및사회복지서비스업,프리미엄스타,20.0,789033.0,541132168.0,4900000.0,0.0,0.0,n,n,39998083.0,34.0,11292000.0,n,영업점,
2723.0,서계로,1981-02-11,38.0,M,서울시 구로구 오류2동,152-102,010-8003-6174,제조업,프리미엄스타,7.0,466318.0,32677558.0,5000000.0,0.0,0.0,n,n,430000.0,11.0,12804000.0,n,콜센터,
2724.0,최치관,1969-11-03,50.0,F,서울시 강동구 길동,134-010,010-2322-2304,도매및소매업,로얄스타,15.0,12483657.0,56127243.0,5100000.0,0.0,0.0,n,n,38952453.0,32.0,13368000.0,n,영업점,
2725.0,왕로오,1976-09-18,43.0,F,서울시 강동구 천호1동,134-021,010-4130-2175,도매및소매업,프리미엄스타,1.0,709254.0,69076807.0,5200000.0,0.0,0.0,n,n,440000.0,0.0,0.0,n,pb센터,
2726.0,현납설,1983-03-15,36.0,F,서울시 관악구 서원동,151-017,010-2201-1089,방송통신및정보서비스업,로얄스타,2.0,19683779.0,30726398.0,5300000.0,0.0,0.0,n,n,450000.0,16.0,888000.0,n,pb센터,
2727.0,이업길,1990-05-26,29.0,F,서울시 서대문구 북가좌1동,120-131,010-1794-4093,운수업,프리미엄스타,7.0,147612.0,16761260.0,5400000.0,0.0,0.0,n,n,460000.0,0.0,0.0,n,영업점,
2728.0,최팔심,1969-06-17,50.0,M,서울시 노원구 상계1동,139-201,010-5775-7509,보건업및사회복지서비스업,로얄스타,4.0,14635875.0,32099056.0,85529148.0,0.0,0.0,n,n,470000.0,21.0,17556000.0,y,영업점,
2729.0,이치칠,1961-12-25,58.0,F,서울시 송파구 삼전동,138-180,010-6589-2362,도매및소매업,골드스타,3.0,5977075.0,7275890.0,5600000.0,0.0,0.0,n,n,480000.0,0.0,0.0,n,영업점,
2730.0,안혁판,1991-09-07,28.0,M,서울시 강동구 암사1동,134-051,010-5120-0249,사업시설관리및사업지원서비스업,프리미엄스타,16.0,823965.0,17621133.0,5700000.0,0.0,0.0,y,n,490000.0,0.0,0.0,n,pb센터,
2731.0,김거운,1976-11-11,43.0,M,서울시 관악구 성현동,151-018,010-2416-1962,제조업,MVP스타,8.0,819978670.0,490278723.0,5800000.0,0.0,0.0,n,n,23948941.0,0.0,0.0,n,영업점,
2732.0,오견택,1963-12-23,56.0,M,서울시 강남구 압구정동,135-110,010-2712-6610,과학및기술서비스업,골드스타,17.0,5219151.0,7059110.0,5900000.0,0.0,0.0,y,n,500000.0,0.0,0.0,n,영업점,
2733.0,서다준,1969-08-06,50.0,M,서울시 금천구 시흥1동,153-031,010-7510-9011,제조업,MVP스타,4.0,802265160.0,1733007.0,6000000.0,0.0,0.0,n,n,510000.0,0.0,0.0,n,영업점,
2734.0,이납주,1976-01-29,43.0,F,서울시 도봉구 쌍문2동,132-032,010-6318-9033,건설업,프리미엄스타,7.0,945085.0,21158887.0,6100000.0,0.0,0.0,n,n,520000.0,0.0,0.0,n,영업점,
2735.0,신숭길,1979-03-01,40.0,F,서울시 도봉구 방학2동,132-022,010-9092-8767,도매및소매업,프리미엄스타,17.0,803679.0,2456313.0,6200000.0,8100000.0,0.0,n,n,530000.0,32.0,14688000.0,n,영업점,
2736.0,표계두,1951-09-29,68.0,M,서울시 노원구 중계4동,139-224,010-2958-4442,제조업,프리미엄스타,5.0,613300.0,25703304.0,166343633.0,0.0,0.0,n,n,80968114.0,0.0,0.0,n,영업점,
2737.0,신만대,1960-02-28,59.0,F,서울시 노원구 상계3동,139-203,010-8020-1359,방송통신및정보서비스업,골드스타,13.0,7328057.0,73868423.0,6400000.0,0.0,0.0,n,n,540000.0,16.0,20916000.0,n,pb센터,
2738.0,홍개혜,1966-05-18,53.0,F,서울시 송파구 마천2동,138-122,010-4657-7992,부동산업및임대업,프리미엄스타,2.0,456262.0,70563437.0,6500000.0,0.0,0.0,n,n,550000.0,0.0,0.0,n,콜센터,
2739.0,유설항,1974-09-18,45.0,M,서울시 구로구 개봉2동,152-092,010-6360-4369,스포츠및여가관련서비스업,골드스타,14.0,8779544.0,358419279.0,196615894.0,0.0,0.0,y,n,560000.0,15.0,5796000.0,n,영업점,
2740.0,이애헌,1981-01-06,38.0,F,서울시 송파구 오륜동,138-151,010-6956-7481,제조업,MVP스타,7.0,194982645.0,187780305.0,6700000.0,0.0,0.0,n,n,570000.0,20.0,3360000.0,n,영업점,
2741.0,박청악,1969-12-04,50.0,F,서울시 동대문구 이문1동,130-081,010-7742-6135,사업시설관리및사업지원서비스업,골드스타,10.0,6767434.0,143714081.0,6800000.0,0.0,0.0,n,n,104303819.0,16.0,8340000.0,n,pb센터,
2742.0,이돌예,1963-06-18,56.0,M,서울시 은평구 갈현2동,122-052,010-5573-7485,제조업,프리미엄스타,8.0,874093.0,4444121.0,6900000.0,0.0,0.0,n,n,580000.0,0.0,0.0,n,영업점,
2743.0,황반실,1957-05-22,62.0,M,서울시 서초구 방배3동,137-063,010-5917-2117,수리및기타개인서비스업,로얄스타,3.0,26040444.0,38438487.0,7000000.0,0.0,0.0,n,n,590000.0,21.0,13056000.0,n,영업점,
2744.0,문노국,1956-03-06,63.0,F,서울시 용산구 후암동,140-190,010-8622-4830,사업시설관리및사업지원서비스업,프리미엄스타,18.0,326736.0,27035679.0,7100000.0,0.0,0.0,n,n,600000.0,0.0,0.0,n,영업점,
2745.0,박좌분,1970-07-04,49.0,F,서울시 용산구 남영동,140-160,010-1233-4121,제조업,골드스타,6.0,8314989.0,6284185.0,7200000.0,0.0,0.0,n,n,27365916.0,0.0,0.0,n,영업점,
2746.0,김낙상,1971-12-01,48.0,M,서울시 관악구 성현동,151-018,010-2828-8380,도매및소매업,프리미엄스타,13.0,282806.0,2400874.0,7300000.0,0.0,0.0,n,n,19587729.0,0.0,0.0,n,영업점,
2747.0,최육강,1972-10-24,47.0,F,서울시 광진구 자양1동,143-191,010-1520-6665,과학및기술서비스업,프리미엄스타,8.0,982099.0,54185857.0,7400000.0,0.0,0.0,n,n,610000.0,0.0,0.0,n,영업점,
2748.0,이설용,1960-10-28,59.0,F,서울시 강남구 도곡2동,135-272,010-7485-7902,도매및소매업,프리미엄스타,11.0,636029.0,8463102.0,7500000.0,0.0,0.0,n,n,9999676.0,13.0,17628000.0,n,영업점,
2749.0,전기호,1963-04-07,56.0,M,서울시 은평구 불광2동,122-042,010-9566-9143,도매및소매업,프리미엄스타,3.0,72157.0,1894287.0,7600000.0,0.0,0.0,n,n,620000.0,33.0,984000.0,n,영업점,
2750.0,최빈포,1966-04-12,53.0,F,서울시 금천구 문래동,150-090,010-7182-1427,과학및기술서비스업,프리미엄스타,2.0,471862.0,42300481.0,7700000.0,0.0,0.0,n,n,630000.0,0.0,0.0,n,영업점,
2751.0,허엽초,1978-04-10,41.0,F,서울시 강남구 논현1동,135-011,010-1502-8772,제조업,프리미엄스타,7.0,224633.0,916464891.0,7800000.0,0.0,0.0,n,n,640000.0,0.0,0.0,n,pb센터,
2752.0,최업린,1975-06-19,44.0,F,서울시 중랑구 묵1동,131-141,010-1857-9960,건설업,프리미엄스타,6.0,652092.0,1433374.0,7900000.0,0.0,0.0,n,n,77429103.0,37.0,14520000.0,n,영업점,
2753.0,박갈종,1986-08-07,33.0,F,서울시 용산구 보광동,140-220,010-9079-1250,숙박및음식점업,골드스타,19.0,6248444.0,39049370.0,8000000.0,0.0,0.0,n,n,650000.0,27.0,18240000.0,n,영업점,
2754.0,박반채,1980-07-18,39.0,M,서울시 강남구 대치2동,135-282,010-2767-2039,수리및기타개인서비스업,프리미엄스타,7.0,585708.0,5597561.0,8100000.0,0.0,0.0,n,n,660000.0,0.0,0.0,n,pb센터,
2755.0,김환한,1982-02-19,37.0,F,서울시 은평구 구산동,122-060,010-3433-3485,제조업,프리미엄스타,3.0,174799.0,6201767.0,8200000.0,0.0,0.0,n,n,670000.0,0.0,0.0,n,영업점,
2756.0,최충협,1980-10-15,39.0,M,서울시 성북구 돈암2동,136-062,010-2941-1553,국방및사회보장행정,프리미엄스타,14.0,380380.0,595612499.0,8300000.0,0.0,0.0,n,n,680000.0,0.0,0.0,n,pb센터,
2757.0,우건말,1953-03-01,66.0,M,서울시 동작구 사당2동,156-092,010-3151-0164,도매및소매업,프리미엄스타,6.0,636119.0,96881185.0,8400000.0,0.0,0.0,n,n,690000.0,0.0,0.0,n,영업점,
2758.0,김낙내,1985-12-03,34.0,F,서울시 서대문구 신촌동,120-140,010-7368-3340,보건업및사회복지서비스업,프리미엄스타,15.0,238068.0,150679744.0,8500000.0,0.0,0.0,n,n,74543490.0,31.0,8964000.0,y,영업점,
2759.0,김헌선,1966-12-18,53.0,F,서울시 관악구 삼성동,135-090,010-7207-9460,교육서비스업,로얄스타,10.0,18881850.0,715200780.0,8600000.0,0.0,0.0,n,n,700000.0,0.0,0.0,n,영업점,
2760.0,은갑교,1973-06-14,46.0,F,서울시 용산구 이태원2동,140-202,010-8193-9782,수리및기타개인서비스업,골드스타,7.0,9085548.0,23621747.0,8700000.0,0.0,0.0,y,n,710000.0,0.0,0.0,n,pb센터,
2761.0,장구균,1992-06-19,27.0,M,서울시 동대문구 청량리동,130-010,010-7551-9622,제조업,프리미엄스타,6.0,839177.0,41498167.0,8800000.0,0.0,0.0,n,n,66979223.0,29.0,23832000.0,n,영업점,
2762.0,곽쌍려,1993-11-26,26.0,F,서울시 동작구 사당2동,156-092,010-2856-8509,교육서비스업,골드스타,1.0,2394646.0,360361010.0,8900000.0,0.0,0.0,n,n,720000.0,0.0,0.0,y,영업점,
2763.0,정천건,1982-07-23,37.0,M,서울시 강동구 천호2동,134-022,010-8676-9333,제조업,MVP스타,5.0,421872210.0,16253226.0,9000000.0,0.0,0.0,y,n,730000.0,0.0,0.0,n,영업점,
2764.0,김간슬,1966-03-19,53.0,M,서울시 강남구 개포4동,135-244,010-7129-0994,제조업,프리미엄스타,8.0,539358.0,829078354.0,9100000.0,0.0,0.0,n,n,740000.0,0.0,0.0,n,영업점,
2765.0,이쌍철,1996-04-01,23.0,F,서울시 마포구 공덕동,121-020,010-3033-1423,도매및소매업,프리미엄스타,1.0,53206.0,1706791.0,9200000.0,0.0,0.0,n,n,750000.0,0.0,0.0,y,영업점,
2766.0,장제발,1976-09-21,43.0,M,서울시 관악구 대학동,151-013,010-3867-0699,도매및소매업,프리미엄스타,8.0,375318.0,72666927.0,9300000.0,0.0,0.0,n,n,760000.0,17.0,16692000.0,n,영업점,
2767.0,유령라,1973-08-09,46.0,M,서울시 은평구 응암2동,122-012,010-2917-6452,교육서비스업,프리미엄스타,10.0,350007.0,577193323.0,9400000.0,0.0,0.0,n,n,12523503.0,34.0,2112000.0,n,영업점,
2768.0,오광산,1972-08-21,47.0,F,서울시 강남구 일원2동,135-232,010-8998-5646,과학및기술서비스업,프리미엄스타,8.0,16989.0,13971551.0,9500000.0,0.0,0.0,n,n,770000.0,0.0,0.0,n,영업점,
2769.0,김채무,1955-07-22,64.0,M,서울시 성동구 왕십리도선동,133-040,010-8768-8767,부동산업및임대업,골드스타,8.0,4142408.0,2502863.0,9600000.0,0.0,0.0,n,n,780000.0,35.0,18396000.0,n,영업점,
2770.0,장갑범,1975-03-10,44.0,M,서울시 동작구 상도2동,156-032,010-5269-1763,숙박및음식점업,프리미엄스타,14.0,993707.0,809653546.0,129742928.0,0.0,0.0,n,n,68232260.0,0.0,0.0,y,영업점,
2771.0,노옥용,1970-04-29,49.0,F,서울시 양천구 신정7동,158-077,010-9004-2737,교육서비스업,골드스타,6.0,4449820.0,1776863.0,9800000.0,0.0,0.0,y,n,29287575.0,39.0,10488000.0,n,pb센터,
2772.0,최무곤,1993-03-26,26.0,M,서울시 동대문구 청량리동,130-010,010-7670-8691,건설업,프리미엄스타,13.0,931315.0,10605578.0,9900000.0,0.0,0.0,y,n,790000.0,26.0,22896000.0,n,pb센터,
2773.0,유재극,1998-03-28,21.0,F,서울시 마포구 용강동,121-070,010-9023-7054,건설업,골드스타,19.0,9391340.0,320331751.0,100166466.0,0.0,0.0,n,n,800000.0,0.0,0.0,n,pb센터,
2774.0,이세겸,1995-07-07,24.0,F,서울시 금천구 시흥2동,153-032,010-4843-1121,보건업및사회복지서비스업,골드스타,13.0,6006197.0,317486967.0,200000.0,0.0,0.0,n,n,15320600.0,0.0,0.0,n,영업점,
2775.0,이인기,1973-07-17,46.0,M,서울시 광진구 자양1동,143-191,010-1912-9333,국방및사회보장행정,프리미엄스타,6.0,974000.0,68484520.0,300000.0,0.0,0.0,n,n,10463278.0,11.0,12564000.0,n,영업점,
2776.0,강옥도,1975-07-03,44.0,M,서울시 중랑구 면목본동,131-208,010-5052-5269,제조업,골드스타,5.0,7699820.0,120961599.0,400000.0,0.0,0.0,n,n,810000.0,38.0,10944000.0,n,pb센터,
2777.0,김각죽,1948-01-09,71.0,M,서울시 성동구 성수2가1동,133-121,010-8849-3282,제조업,프리미엄스타,10.0,32145.0,22136814.0,500000.0,0.0,0.0,n,n,820000.0,0.0,0.0,y,영업점,
2778.0,신려윤,1991-01-07,28.0,M,서울시 성동구 왕십리2동,133-020,010-1570-5308,과학및기술서비스업,로얄스타,3.0,18838343.0,3452791.0,600000.0,0.0,0.0,n,n,830000.0,0.0,0.0,n,pb센터,
2779.0,김혜칠,1958-07-08,61.0,M,서울시 강남구 압구정동,135-110,010-7924-1782,도매및소매업,로얄스타,7.0,17319581.0,11401580.0,700000.0,0.0,0.0,y,n,840000.0,0.0,0.0,n,pb센터,
2780.0,안곤엽,1991-06-13,28.0,F,서울시 양천구 신정1동,158-071,010-1433-9974,도매및소매업,프리미엄스타,4.0,592181.0,18656815.0,800000.0,0.0,0.0,y,n,850000.0,38.0,15480000.0,n,콜센터,
2781.0,김식명,1960-10-02,59.0,M,서울시 송파구 위례동,138-229,010-4022-4018,교육서비스업,골드스타,16.0,7099540.0,308783298.0,900000.0,0.0,0.0,n,n,31271949.0,25.0,18900000.0,n,영업점,
2782.0,정쾌리,1967-12-11,52.0,F,서울시 노원구 중계1동,139-221,010-3857-0869,운수업,프리미엄스타,5.0,16143.0,11354484.0,1000000.0,0.0,0.0,n,n,860000.0,0.0,0.0,n,pb센터,
2783.0,장길명,1993-10-03,26.0,M,서울시 금천구 양평1동,150-101,010-7327-7987,금융및보험업,프리미엄스타,8.0,377027.0,772087262.0,1100000.0,0.0,0.0,n,n,870000.0,33.0,7836000.0,n,영업점,
2784.0,김항련,1998-02-13,21.0,F,서울시 마포구 연남동,121-240,010-8435-5333,부동산업및임대업,프리미엄스타,5.0,112681.0,16877909.0,1200000.0,0.0,0.0,y,n,14480006.0,13.0,2544000.0,n,영업점,
2785.0,양남중,1979-08-31,40.0,F,서울시 강동구 암사2동,134-052,010-1716-3310,도매및소매업,골드스타,1.0,2018273.0,7289127.0,1300000.0,0.0,0.0,y,n,880000.0,31.0,1056000.0,n,영업점,
2786.0,정무비,1973-01-22,46.0,F,서울시 관악구 남현동,151-080,010-5116-9371,국방및사회보장행정,프리미엄스타,18.0,101522.0,1365993.0,1400000.0,0.0,0.0,n,n,890000.0,0.0,0.0,n,영업점,
