seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
3669,이청명,1982-07-27,37,F,서울시 성북구 월곡2동,136-132,010-6335-9638,도매및소매업,프리미엄스타,11,110018,1878575,90642830,0,0,n,n,470000,29,19416000,n,pb센터,NA
3670,최내갑,1960-02-28,59,F,서울시 은평구 역촌동,122-070,010-2633-4873,도매및소매업,프리미엄스타,16,562374,366432860,700000,0,0,n,n,16630049,32,15504000,n,영업점,NA
3671,함달강,1986-07-05,33,M,서울시 금천구 독산4동,153-014,010-5390-0278,도매및소매업,MVP스타,18,254762430,3267941,800000,0,0,n,n,30783748,0,0,n,영업점,NA
3672,장려여,1989-06-26,30,M,서울시 용산구 남영동,140-160,010-4802-2408,제조업,로얄스타,3,15606719,657645273,900000,0,0,n,n,480000,0,0,n,영업점,NA
3673,이익추,1984-12-03,35,F,서울시 강남구 대치2동,135-282,010-5132-0491,교육서비스업,프리미엄스타,7,723621,184843881,1000000,0,0,n,n,490000,0,0,n,영업점,NA
3674,최래순,1983-12-28,36,F,서울시 금천구 양평2동,150-102,010-8414-3732,도매및소매업,프리미엄스타,3,389142,2995065,1100000,0,0,y,n,500000,0,0,n,영업점,NA
3675,허다슬,1951-02-26,68,F,서울시 중랑구 묵2동,131-142,010-8420-4359,보건업및사회복지서비스업,프리미엄스타,2,796362,53222088,1200000,0,0,n,n,510000,0,0,n,영업점,NA
3676,길녹환,1952-11-06,67,M,서울시 강서구 화곡8동,157-018,010-2965-7181,건설업,골드스타,9,6094997,28619489,1300000,0,0,y,n,520000,17,19536000,n,영업점,NA
3677,신일풍,1986-12-11,33,F,서울시 성북구 정릉3동,136-103,010-3722-2648,운수업,로얄스타,19,27948584,66016487,1400000,0,0,n,n,530000,0,0,n,영업점,NA
3678,박융노,1966-12-02,53,F,서울시 강동구 길동,134-010,010-5218-7499,국방및사회보장행정,프리미엄스타,3,898732,35933656,1500000,0,0,y,n,540000,0,0,n,영업점,NA
3679,설휘융,1973-01-08,46,M,서울시 양천구 목3동,158-053,010-1314-1992,건설업,로얄스타,22,25286999,25711784,1600000,0,0,n,n,550000,0,0,n,영업점,NA
3680,김옥월,1964-10-26,55,F,서울시 성동구 행당2동,133-072,010-1617-9422,도매및소매업,프리미엄스타,8,475165,152168879,1700000,0,0,y,n,19477765,24,14748000,n,콜센터,NA
3681,이근석,1960-11-22,59,M,서울시 강서구 등촌2동,157-032,010-4462-0532,제조업,골드스타,5,7477677,51153024,1800000,0,0,n,n,560000,0,0,n,영업점,NA
3682,최흥점,1976-10-29,43,F,서울시 송파구 풍납2동,138-042,010-6132-9744,보건업및사회복지서비스업,MVP스타,12,588531921,6454895,1900000,0,0,n,n,570000,0,0,n,영업점,NA
3683,장찬점,1995-08-05,24,M,서울시 종로구 창신3동,110-543,010-1076-1728,건설업,골드스타,24,8614098,881968705,2000000,0,0,n,n,580000,17,13500000,n,영업점,NA
3684,신숙풍,1977-12-11,42,F,서울시 성북구 석관동,136-150,010-8020-3841,교육서비스업,골드스타,8,6508062,8654061,2100000,0,0,n,n,590000,0,0,n,pb센터,NA
3685,김항출,1963-12-07,56,M,서울시 동작구 흑석동,156-070,010-1825-5388,건설업,MVP스타,17,798247657,13392090,2200000,0,0,n,n,18158326,0,0,n,영업점,NA
3686,국미림,1979-02-11,40,M,서울시 마포구 신수동,121-110,010-9181-7388,도매및소매업,프리미엄스타,17,708157,12516668,62367675,0,0,y,n,600000,0,0,n,영업점,NA
3687,이목말,1982-02-07,37,F,서울시 은평구 신사1동,122-081,010-8867-6309,도매및소매업,프리미엄스타,3,94649,31812201,2400000,0,0,n,n,610000,0,0,n,영업점,NA
3688,김운슬,1976-08-11,43,M,서울시 송파구 거여1동,138-111,010-3561-0786,도매및소매업,프리미엄스타,8,468686,13301288,2500000,0,0,n,n,620000,0,0,n,pb센터,NA
3689,황려혜,1982-10-09,37,F,서울시 강서구 등촌3동,157-033,010-3311-9396,제조업,프리미엄스타,12,296937,2941114,2600000,0,0,n,n,10911600,33,22464000,n,영업점,NA
3690,제수필,1987-07-04,32,M,서울시 광진구 구의3동,143-203,010-8733-5461,숙박및음식점업,골드스타,11,9559585,754744960,2700000,0,0,y,n,630000,25,19944000,n,pb센터,NA
3691,박은암,1973-03-12,46,M,서울시 노원구 상계8동,139-208,010-3405-3203,도매및소매업,프리미엄스타,4,188478,733804873,2800000,0,0,n,n,640000,0,0,n,pb센터,NA
3692,백한강,1953-08-05,66,M,서울시 서대문구 홍은1동,120-101,010-6355-3517,도매및소매업,골드스타,8,2761094,43009502,2900000,0,0,n,n,650000,0,0,n,pb센터,NA
3693,장걸천,1989-02-27,30,M,서울시 강남구 개포2동,135-242,010-2319-2096,국방및사회보장행정,로얄스타,17,24149658,2935415,3000000,0,0,y,n,660000,0,0,n,콜센터,NA
3694,이노순,1974-05-07,45,M,서울시 강동구 길동,134-010,010-6208-0559,운수업,MVP스타,7,935328261,15061724,3100000,0,0,n,n,670000,0,0,n,영업점,NA
3695,한매래,1994-05-07,25,F,서울시 강동구 천호3동,134-023,010-1529-0998,도매및소매업,골드스타,9,8972832,149807319,3200000,0,0,n,n,17653929,0,0,n,영업점,NA
3696,김육주,1960-07-12,59,M,서울시 중랑구 중화2동,131-122,010-4724-9782,건설업,프리미엄스타,18,350431,599331883,3300000,0,0,y,n,27272028,39,10332000,n,pb센터,NA
3697,김교협,1984-06-22,35,F,서울시 광진구 자양1동,143-191,010-9031-9832,방송통신및정보서비스업,프리미엄스타,2,353692,2509128,3400000,0,0,y,n,680000,0,0,n,영업점,NA
3698,홍맹두,1996-01-23,23,F,서울시 광진구 자양3동,143-193,010-6208-5059,제조업,프리미엄스타,4,415220,3164198,3500000,0,0,n,n,690000,0,0,n,콜센터,NA
3699,정영의,1980-11-12,39,F,서울시 중랑구 신내1동,131-131,010-1330-3152,제조업,프리미엄스타,6,89944,2600270,3600000,0,0,y,n,700000,15,21084000,n,영업점,NA
3700,박녹성,1968-08-28,51,M,서울시 강서구 우장산동,157-290,010-4032-8370,제조업,프리미엄스타,19,831050,52689372,3700000,0,0,n,n,710000,40,3192000,n,콜센터,NA
3701,김표승,1982-10-25,37,F,서울시 성동구 왕십리도선동,133-040,010-8619-5153,사업시설관리및사업지원서비스업,MVP스타,8,917830631,3128525,3800000,0,0,n,n,720000,28,6888000,n,영업점,NA
3702,이탁늠,1989-09-20,30,F,서울시 강서구 화곡3동,157-013,010-9198-3751,제조업,골드스타,14,6777807,29173547,3900000,0,0,n,n,730000,0,0,n,영업점,NA
3703,곽주운,1967-02-15,52,M,서울시 강서구 발산1동,157-281,010-6717-8044,사업시설관리및사업지원서비스업,프리미엄스타,9,496987,23629706,4000000,0,0,y,n,740000,16,1932000,n,영업점,NA
3704,김탁월,1979-07-15,40,F,서울시 동작구 흑석동,156-070,010-8463-8031,과학및기술서비스업,프리미엄스타,12,928612,1127487,4100000,0,0,n,n,25323285,30,9744000,n,pb센터,NA
3705,강등송,1976-05-21,43,F,서울시 서대문구 홍은1동,120-101,010-5972-6542,방송통신및정보서비스업,로얄스타,14,22612199,344415069,4200000,0,0,n,n,106169255,0,0,n,영업점,NA
3706,원혜창,1975-02-08,44,F,서울시 서대문구 홍1동,120-091,010-5766-3948,도매및소매업,프리미엄스타,6,896100,52285597,4300000,0,0,n,n,750000,28,19740000,n,콜센터,NA
3707,송새혁,1976-04-14,43,F,서울시 구로구 고척2동,152-082,010-1601-3423,운수업,골드스타,1,5607822,32749855,4400000,0,0,n,n,760000,0,0,n,영업점,NA
3708,반원륜,1982-09-04,37,M,서울시 송파구 문정2동,138-202,010-7767-5057,제조업,프리미엄스타,6,265485,2610060,4500000,0,0,n,n,770000,27,18852000,n,영업점,NA
3709,강범소,1991-12-15,28,M,서울시 강북구 인수동,142-103,010-4979-2856,부동산업및임대업,골드스타,4,7379471,22158763,4600000,0,0,n,n,780000,0,0,n,콜센터,NA
3710,윤명병,1965-03-03,54,F,서울시 구로구 수궁동,152-059,010-9952-0175,보건업및사회복지서비스업,로얄스타,10,26879380,3887717,4700000,0,0,n,n,790000,12,17208000,n,영업점,NA
3711,전북열,1984-11-13,35,M,서울시 성북구 장위2동,136-142,010-4602-7687,운수업,프리미엄스타,3,773805,9976239,4800000,0,0,n,n,800000,29,14268000,n,영업점,NA
3712,권생건,1965-05-22,54,F,서울시 금천구 대림2동,150-072,010-4249-3057,운수업,골드스타,1,1381915,26912274,4900000,0,0,n,n,810000,25,492000,n,pb센터,NA
3713,배샛슬,1948-07-11,71,F,서울시 서초구 양재2동,137-132,010-2891-0050,사업시설관리및사업지원서비스업,MVP스타,4,325513517,27551632,5000000,0,0,n,n,820000,0,0,n,콜센터,NA
3714,김임여,1954-08-09,65,M,서울시 서초구 방배본동,137-069,010-5528-6607,도매및소매업,MVP스타,3,340772042,1439438,5100000,0,0,y,n,830000,0,0,n,영업점,NA
3715,서여교,1969-08-19,50,F,서울시 송파구 잠실4동,138-224,010-6328-6620,건설업,골드스타,11,6342505,822243476,5200000,0,0,n,n,840000,28,10248000,n,pb센터,NA
3716,임낙출,1954-12-17,65,F,서울시 양천구 신정3동,158-073,010-3735-9693,운수업,프리미엄스타,20,964213,430329870,5300000,0,0,n,n,18891712,0,0,n,영업점,NA
3717,이길웅,1991-01-01,28,F,서울시 송파구 오금동,138-130,010-5644-5019,건설업,프리미엄스타,4,952271,149892278,5400000,0,0,n,n,850000,23,9240000,n,콜센터,NA
3718,정준손,1973-08-08,46,M,서울시 중구 약수동,100-290,010-4412-0615,보건업및사회복지서비스업,프리미엄스타,8,661048,290523116,5500000,9200000,2300000,n,n,860000,25,9744000,n,영업점,NA
3719,홍치련,1970-03-22,49,M,서울시 노원구 공릉2동,139-242,010-5442-6370,도매및소매업,로얄스타,8,13919039,101701602,5600000,0,0,n,n,870000,0,0,n,영업점,NA
3720,임대량,1971-08-06,48,F,서울시 금천구 독산3동,153-013,010-8015-6642,도매및소매업,프리미엄스타,8,262156,2477776,5700000,0,0,n,n,880000,14,22764000,n,영업점,NA
3721,이위안,1992-05-27,27,M,서울시 서대문구 북가좌1동,120-131,010-7457-0993,숙박및음식점업,프리미엄스타,7,210454,9139397,5800000,0,0,n,n,69151633,0,0,y,영업점,NA
3722,손지달,1982-05-26,37,M,서울시 송파구 잠실2동,138-222,010-7264-8557,방송통신및정보서비스업,골드스타,5,6652769,4853052,5900000,0,0,n,n,890000,25,8688000,n,영업점,NA
3723,손자석,1964-03-19,55,M,서울시 마포구 공덕동,121-020,010-6991-3426,부동산업및임대업,프리미엄스타,20,418164,6399005,6000000,0,0,y,n,900000,15,18828000,n,영업점,NA
3724,박묘추,1965-08-04,54,F,서울시 은평구 역촌동,122-070,010-5959-7174,제조업,프리미엄스타,11,681471,42250980,6100000,0,0,n,n,910000,27,5568000,n,영업점,NA
3725,신노인,1990-06-11,29,M,서울시 강남구 역삼2동,135-082,010-4131-9541,방송통신및정보서비스업,골드스타,5,8854468,6264603,6200000,141700000,0,n,n,920000,0,0,n,영업점,NA
3726,이병향,1991-07-14,28,M,서울시 송파구 풍납1동,138-041,010-4946-2303,금융및보험업,프리미엄스타,10,560906,4272111,6300000,0,0,y,n,930000,0,0,n,영업점,NA
3727,신후현,1975-07-18,44,M,서울시 강서구 화곡1동,157-011,010-4789-0029,도매및소매업,프리미엄스타,3,220146,67067210,6400000,0,0,y,n,940000,24,10392000,n,영업점,NA
3728,안계혜,1975-01-03,44,F,서울시 동대문구 이문2동,130-082,010-8281-4283,사업시설관리및사업지원서비스업,프리미엄스타,7,956326,63006138,6500000,0,0,n,n,950000,30,4656000,n,pb센터,NA
3729,정열빈,1993-08-14,26,F,서울시 금천구 가산동,153-023,010-1268-4090,금융및보험업,골드스타,11,4334986,143544869,6600000,0,0,n,n,960000,0,0,n,pb센터,NA
3730,이묘혁,1968-09-02,51,F,서울시 강남구 역삼2동,135-082,010-7469-1551,제조업,프리미엄스타,17,898036,438527476,6700000,0,0,n,n,970000,23,11016000,n,콜센터,NA
3731,고복배,1949-04-24,70,M,서울시 강북구 삼각산동,142-100,010-4528-7646,부동산업및임대업,프리미엄스타,1,61518,160665037,6800000,0,0,y,n,980000,11,708000,n,영업점,NA
3732,한법묘,1976-04-17,43,M,서울시 광진구 자양2동,143-192,010-7786-2117,교육서비스업,프리미엄스타,15,732915,101103305,6900000,4100000,1025000,y,n,990000,0,0,n,영업점,NA
3733,갈문면,1999-08-09,20,F,서울시 성북구 삼선동,136-040,010-3498-9385,교육서비스업,프리미엄스타,21,43206,21242933,7000000,0,0,n,n,26982323,34,7884000,n,영업점,NA
3734,임질귀,1968-07-18,51,F,서울시 도봉구 쌍문2동,132-032,010-8014-4225,제조업,골드스타,9,3604359,82469355,7100000,0,0,n,n,100000,0,0,n,pb센터,NA
3735,정생회,1977-01-31,42,F,서울시 동대문구 휘경2동,130-092,010-7461-0478,사업시설관리및사업지원서비스업,프리미엄스타,3,894565,15148499,7200000,0,0,y,n,110000,40,22128000,y,pb센터,NA
3736,박권응,1965-10-17,54,M,서울시 강동구 천호1동,134-021,010-3599-5949,수리및기타개인서비스업,로얄스타,6,11017397,1202017,7300000,4100000,0,n,n,120000,10,10488000,n,pb센터,NA
3737,박청억,1956-02-19,63,M,서울시 강남구 신사동,135-120,010-2687-9431,보건업및사회복지서비스업,골드스타,14,5820241,6225062,77408855,0,0,n,n,130000,13,16260000,n,영업점,NA
3738,조라차,1967-05-10,52,F,서울시 서대문구 홍3동,120-093,010-6687-2185,도매및소매업,프리미엄스타,8,445726,343956052,7500000,0,0,y,n,58786827,30,18624000,n,콜센터,NA
3739,노향실,1964-05-01,55,F,서울시 강동구 둔촌1동,134-061,010-5309-5583,보건업및사회복지서비스업,프리미엄스타,2,789935,31201617,7600000,0,0,n,n,140000,11,14628000,n,영업점,NA
3740,이타돈,1982-02-28,37,M,서울시 중구 광희동,100-410,010-5572-2655,건설업,프리미엄스타,16,945846,2588597,7700000,0,0,n,n,150000,0,0,n,pb센터,NA
3741,이흔운,1966-11-18,53,M,서울시 성북구 돈암1동,136-061,010-6134-0856,도매및소매업,프리미엄스타,18,29959,14146910,157852923,0,0,n,n,160000,35,8028000,n,영업점,NA
3742,한징억,1966-06-12,53,M,서울시 동작구 사당4동,156-094,010-7545-7867,국방및사회보장행정,골드스타,2,1924920,82788343,7900000,0,0,n,n,170000,31,12888000,n,영업점,NA
3743,석흔돌,1991-11-12,28,F,서울시 성동구 성수2가3동,133-123,010-2069-8902,제조업,골드스타,8,3109830,39583953,8000000,0,0,n,n,180000,0,0,n,영업점,NA
3744,한례천,1960-09-16,59,M,서울시 관악구 성현동,151-018,010-9142-1056,제조업,로얄스타,16,12696964,651366788,8100000,8200000,2050000,y,n,190000,0,0,n,콜센터,NA
3745,김흥충,1995-07-27,24,M,서울시 노원구 하계2동,139-232,010-4429-5467,사업시설관리및사업지원서비스업,프리미엄스타,4,216302,648745080,8200000,0,0,n,y,21553479,0,0,n,영업점,NA
3746,이경흡,1965-06-03,54,M,서울시 구로구 오류2동,152-102,010-9907-4756,도매및소매업,프리미엄스타,3,211832,204531357,8300000,0,0,n,n,200000,0,0,n,영업점,NA
3747,이장이,1988-05-23,31,F,서울시 도봉구 쌍문2동,132-032,010-4586-3253,제조업,프리미엄스타,4,812925,172179549,8400000,0,0,n,n,10022654,0,0,n,영업점,NA
3748,문양추,1982-04-24,37,M,서울시 중랑구 면목본동,131-208,010-7884-5471,제조업,프리미엄스타,7,234442,829256143,8500000,0,0,n,n,210000,21,13080000,n,영업점,NA
3749,김권열,1956-01-21,63,M,서울시 강서구 화곡3동,157-013,010-7304-5564,보건업및사회복지서비스업,골드스타,2,3023645,5448374,8600000,0,0,n,n,220000,0,0,n,pb센터,NA
3750,이솔여,1988-06-20,31,F,서울시 구로구 구로5동,152-055,010-6004-2715,제조업,골드스타,2,8944165,380958826,8700000,0,0,n,n,230000,12,996000,n,pb센터,NA
3751,박용여,1950-12-26,69,F,서울시 강동구 강일동,134-100,010-4848-5437,제조업,프리미엄스타,17,827058,73111214,8800000,0,0,y,n,240000,30,20856000,n,영업점,NA
3752,김자갑,1981-09-18,38,M,서울시 금천구 대림3동,150-073,010-1255-5135,제조업,프리미엄스타,3,249427,157679214,8900000,185000000,0,n,n,250000,39,10704000,n,영업점,NA
3753,서자담,1972-04-18,47,M,서울시 금천구 여의동,150-010,010-9417-6006,도매및소매업,로얄스타,2,29474087,104662519,9000000,0,0,y,n,260000,12,1128000,n,영업점,NA
3754,박록동,1980-12-07,39,F,서울시 구로구 개봉2동,152-092,010-5574-3278,보건업및사회복지서비스업,프리미엄스타,18,285695,25311593,9100000,0,0,y,n,12977527,0,0,n,콜센터,NA
3755,이극몽,1978-03-27,41,M,서울시 노원구 상계8동,139-208,010-3545-3788,도매및소매업,골드스타,6,6711872,13275286,9200000,0,0,y,n,20789508,24,10608000,n,영업점,NA
3756,차음업,1971-12-30,48,F,서울시 서대문구 천연동,120-040,010-1988-4454,교육서비스업,프리미엄스타,19,212212,22689883,9300000,0,0,y,n,270000,0,0,y,영업점,NA
3757,오마판,1991-11-07,28,M,서울시 노원구 월계1동,139-051,010-5158-3762,숙박및음식점업,프리미엄스타,12,739846,10536896,9400000,0,0,y,n,280000,0,0,n,영업점,NA
3758,김례왕,1955-09-07,64,F,서울시 서대문구 북가좌2동,120-132,010-8246-4609,국방및사회보장행정,골드스타,5,2093065,526984217,9500000,0,0,n,n,290000,0,0,n,영업점,NA
3759,성돈업,1981-08-26,38,F,서울시 서초구 반포본동,137-049,010-2053-3826,제조업,프리미엄스타,4,20579,601777451,9600000,0,0,n,n,300000,0,0,n,영업점,NA
3760,안쾌마,1992-12-19,27,M,서울시 강서구 화곡1동,157-011,010-1915-6256,숙박및음식점업,골드스타,11,4394045,209181596,9700000,0,0,n,n,310000,0,0,n,영업점,NA
3761,김새엽,1972-05-02,47,F,서울시 동작구 상도1동,156-031,010-1956-8413,방송통신및정보서비스업,프리미엄스타,3,869036,10512535,9800000,0,0,n,n,320000,0,0,n,영업점,NA
3762,박여야,1968-08-04,51,M,서울시 중랑구 망우3동,131-233,010-7295-0782,보건업및사회복지서비스업,프리미엄스타,19,618457,7841909,9900000,0,0,n,n,330000,0,0,n,영업점,NA
3763,류삼일,1969-07-15,50,M,서울시 강남구 수서동,135-220,010-4403-8601,도매및소매업,MVP스타,5,43470375,84335285,100000,0,0,n,n,340000,0,0,n,pb센터,NA
3764,지전붕,1965-12-20,54,M,서울시 은평구 불광1동,122-041,010-2839-2043,건설업,프리미엄스타,11,678981,889605131,200000,108600000,27150000,n,n,37901677,0,0,n,영업점,NA
3765,이예용,1996-10-05,23,F,서울시 노원구 중계4동,139-224,010-8502-1683,도매및소매업,로얄스타,8,25473057,20294814,60394451,116700000,0,n,n,15043726,0,0,n,영업점,NA
3766,송옥서,1992-05-10,27,M,서울시 강남구 개포1동,135-241,010-4312-4322,수리및기타개인서비스업,프리미엄스타,2,258917,43221207,400000,0,0,n,n,350000,0,0,n,영업점,NA
3767,박보창,1977-07-07,42,M,서울시 성동구 왕십리도선동,133-040,010-1500-6804,수리및기타개인서비스업,프리미엄스타,11,330445,65459532,500000,0,0,n,n,58279686,0,0,n,pb센터,NA
3768,신제제,1970-02-02,49,F,서울시 종로구 청운동,110-030,010-7657-1699,도매및소매업,프리미엄스타,5,980467,75214174,140615454,0,0,n,n,53973888,32,8328000,n,영업점,NA
